timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:25:22Z,book-review-web-application-elasticsearch-1,0.31%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:22Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:25Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:25Z,book-review-web-application-varnish-1,0.02%,34.5MiB / 30.91GiB,217
2026-09-23T00:25:25Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:25:25Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:25Z,book-review-web-application-elasticsearch-1,2.93%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:25Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:28Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:28Z,book-review-web-application-varnish-1,0.03%,34.52MiB / 30.91GiB,217
2026-09-23T00:25:28Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:28Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:28Z,book-review-web-application-elasticsearch-1,0.34%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:28Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:31Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:31Z,book-review-web-application-varnish-1,0.04%,34.54MiB / 30.91GiB,217
2026-09-23T00:25:31Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:25:31Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:31Z,book-review-web-application-elasticsearch-1,0.30%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:31Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:34Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:34Z,book-review-web-application-varnish-1,0.04%,34.54MiB / 30.91GiB,217
2026-09-23T00:25:34Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:34Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:34Z,book-review-web-application-elasticsearch-1,0.32%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:34Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:38Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:38Z,book-review-web-application-varnish-1,0.04%,34.59MiB / 30.91GiB,217
2026-09-23T00:25:38Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:38Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:38Z,book-review-web-application-elasticsearch-1,0.30%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:38Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:42Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:42Z,book-review-web-application-varnish-1,0.04%,34.58MiB / 30.91GiB,217
2026-09-23T00:25:42Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:42Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:42Z,book-review-web-application-elasticsearch-1,0.34%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:42Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:45Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:45Z,book-review-web-application-varnish-1,0.03%,34.6MiB / 30.91GiB,217
2026-09-23T00:25:45Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:25:45Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:45Z,book-review-web-application-elasticsearch-1,0.33%,948.1MiB / 30.91GiB,104
2026-09-23T00:25:45Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:28Z,book-review-web-application-hitch-1,41.50%,8.223MiB / 15.57GiB,2
2026-09-23T02:01:28Z,book-review-web-application-varnish-1,92.69%,45.66MiB / 15.57GiB,217
2026-09-23T02:01:28Z,book-review-web-application-api-1,123.67%,347.8MiB / 15.57GiB,11
2026-09-23T02:01:28Z,book-review-web-application-static-1,0.00%,12.77MiB / 15.57GiB,17
2026-09-23T02:01:28Z,book-review-web-application-redis-1,2.09%,6.461MiB / 15.57GiB,6
2026-09-23T02:01:28Z,book-review-web-application-elasticsearch-1,4.58%,1.029GiB / 15.57GiB,119
