timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:33:58Z,book-review-web-application-elasticsearch-1,0.28%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:58Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:01Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:01Z,book-review-web-application-varnish-1,0.03%,38.27MiB / 30.91GiB,217
2026-09-23T00:34:01Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:01Z,book-review-web-application-elasticsearch-1,0.29%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:01Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:04Z,book-review-web-application-hitch-1,0.01%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:04Z,book-review-web-application-varnish-1,0.03%,38.3MiB / 30.91GiB,217
2026-09-23T00:34:04Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:04Z,book-review-web-application-elasticsearch-1,0.30%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:04Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:07Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:07Z,book-review-web-application-varnish-1,0.07%,38.57MiB / 30.91GiB,217
2026-09-23T00:34:07Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:07Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:07Z,book-review-web-application-elasticsearch-1,0.28%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:07Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:10Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:10Z,book-review-web-application-varnish-1,0.05%,38.34MiB / 30.91GiB,217
2026-09-23T00:34:10Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:10Z,book-review-web-application-elasticsearch-1,0.34%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:10Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:13Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:13Z,book-review-web-application-varnish-1,0.04%,38.34MiB / 30.91GiB,217
2026-09-23T00:34:13Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:13Z,book-review-web-application-elasticsearch-1,0.30%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:13Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:19Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:19Z,book-review-web-application-varnish-1,0.05%,38.34MiB / 30.91GiB,217
2026-09-23T00:34:19Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:19Z,book-review-web-application-elasticsearch-1,0.31%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:19Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:22Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:22Z,book-review-web-application-varnish-1,0.04%,38.35MiB / 30.91GiB,217
2026-09-23T00:34:22Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:34:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:22Z,book-review-web-application-elasticsearch-1,0.36%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:22Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:25Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:34:25Z,book-review-web-application-varnish-1,0.07%,39.36MiB / 30.91GiB,217
2026-09-23T00:34:25Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:34:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:25Z,book-review-web-application-elasticsearch-1,0.29%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:25Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
