timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:42:38Z,book-review-web-application-elasticsearch-1,0.30%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:38Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:41Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:41Z,book-review-web-application-varnish-1,0.05%,41.59MiB / 30.91GiB,217
2026-09-23T00:42:41Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:41Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:41Z,book-review-web-application-elasticsearch-1,0.32%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:41Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:45Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:45Z,book-review-web-application-varnish-1,0.07%,41.65MiB / 30.91GiB,217
2026-09-23T00:42:45Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:42:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:45Z,book-review-web-application-elasticsearch-1,0.29%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:45Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:48Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:48Z,book-review-web-application-varnish-1,0.04%,41.6MiB / 30.91GiB,217
2026-09-23T00:42:48Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:48Z,book-review-web-application-elasticsearch-1,0.29%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:48Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:51Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:51Z,book-review-web-application-varnish-1,0.06%,41.61MiB / 30.91GiB,217
2026-09-23T00:42:51Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:42:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:51Z,book-review-web-application-elasticsearch-1,0.39%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:51Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:54Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:54Z,book-review-web-application-varnish-1,0.04%,41.61MiB / 30.91GiB,217
2026-09-23T00:42:54Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:54Z,book-review-web-application-elasticsearch-1,0.29%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:54Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:57Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:57Z,book-review-web-application-varnish-1,0.02%,41.63MiB / 30.91GiB,217
2026-09-23T00:42:57Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:57Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:57Z,book-review-web-application-elasticsearch-1,0.54%,956.1MiB / 30.91GiB,118
2026-09-23T00:42:57Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:43:00Z,book-review-web-application-hitch-1,0.02%,6.219MiB / 30.91GiB,2
2026-09-23T00:43:00Z,book-review-web-application-varnish-1,0.10%,41.62MiB / 30.91GiB,217
2026-09-23T00:43:00Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:43:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:43:00Z,book-review-web-application-elasticsearch-1,0.38%,955.9MiB / 30.91GiB,118
2026-09-23T00:43:00Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:43:03Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:43:03Z,book-review-web-application-varnish-1,0.03%,43.1MiB / 30.91GiB,217
2026-09-23T00:43:03Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:43:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:43:03Z,book-review-web-application-elasticsearch-1,0.30%,955.9MiB / 30.91GiB,118
2026-09-23T00:43:03Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T02:02:06Z,book-review-web-application-hitch-1,13.58%,8.855MiB / 15.57GiB,2
2026-09-23T02:02:06Z,book-review-web-application-varnish-1,25.81%,68.04MiB / 15.57GiB,217
2026-09-23T02:02:06Z,book-review-web-application-api-1,128.15%,371.4MiB / 15.57GiB,11
2026-09-23T02:02:06Z,book-review-web-application-static-1,0.00%,12.77MiB / 15.57GiB,17
2026-09-23T02:02:06Z,book-review-web-application-redis-1,0.12%,6.52MiB / 15.57GiB,6
2026-09-23T02:02:06Z,book-review-web-application-elasticsearch-1,1.88%,1.267GiB / 15.57GiB,179
2026-09-23T02:02:09Z,book-review-web-application-hitch-1,10.03%,9.043MiB / 15.57GiB,2
2026-09-23T02:02:09Z,book-review-web-application-varnish-1,27.28%,69.45MiB / 15.57GiB,217
2026-09-23T02:02:09Z,book-review-web-application-api-1,112.03%,378.9MiB / 15.57GiB,11
2026-09-23T02:02:09Z,book-review-web-application-static-1,0.00%,12.77MiB / 15.57GiB,17
2026-09-23T02:02:09Z,book-review-web-application-redis-1,0.20%,6.77MiB / 15.57GiB,6
2026-09-23T02:02:09Z,book-review-web-application-elasticsearch-1,1.64%,1.266GiB / 15.57GiB,179
2026-09-23T02:02:12Z,book-review-web-application-hitch-1,0.00%,8.105MiB / 15.57GiB,2
2026-09-23T02:02:12Z,book-review-web-application-varnish-1,0.05%,71.18MiB / 15.57GiB,217
2026-09-23T02:02:12Z,book-review-web-application-api-1,0.36%,381.4MiB / 15.57GiB,11
2026-09-23T02:02:12Z,book-review-web-application-static-1,0.00%,12.77MiB / 15.57GiB,17
2026-09-23T02:02:12Z,book-review-web-application-redis-1,0.15%,6.27MiB / 15.57GiB,6
2026-09-23T02:02:12Z,book-review-web-application-elasticsearch-1,4.77%,1.267GiB / 15.57GiB,178
